timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
69968000,69888000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015249617,inf,0.0,0.0,0.0019323903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69976000,69896000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015249617,inf,0.0,0.0,0.0002224756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69984000,69904000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015249617,inf,0.0,0.0,0.00042702226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69992000,69912000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015249617,inf,0.0,0.0,0.0006498998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000,69920000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015249617,inf,0.0,0.0,0.0012378003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70008000,69928000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015249617,inf,0.0,0.0,0.0002803173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70016000,69936000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,4.704546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70024000,69944000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0030227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,0.0007272547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70032000,69952000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0030227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,0.00030942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70040000,69960000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0030227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,0.0001394051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70048000,69968000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0030227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,0.0005676756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70056000,69976000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0030227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,5.8690675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70064000,69984000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0030227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,0.0025925967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70072000,69992000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0030227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,0.0005156283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70080000,70000000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9752186e-05,inf,0.0,0.0,0.00118444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70088000,70008000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027456577,inf,0.0,0.0,0.00029130516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70096000,70016000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027456577,inf,0.0,0.0,0.0005886121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70104000,70024000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027456577,inf,0.0,0.0,0.0021480757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70112000,70032000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027456577,inf,0.0,0.0,0.0014093361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70120000,70040000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027456577,inf,0.0,0.0,0.0031122689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70128000,70048000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027456577,inf,0.0,0.0,0.0026368094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70136000,70056000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566412e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027456577,inf,0.0,0.0,0.0017326354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70144000,70064000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00027456577,inf,0.0,0.0,0.003504443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70152000,70072000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.00050859695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70160000,70080000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.001678365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70168000,70088000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.0006583804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70176000,70096000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.0005990666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70184000,70104000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.0014724717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70192000,70112000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7250466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.0014594088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70200000,70120000,0.00021191583,0.0,0.0007648297,8.100552e-06,0.0,0.00010892088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.0009917623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70208000,70128000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.00014559284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70216000,70136000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014091023,inf,0.0,0.0,0.0009198368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70224000,70144000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.0009563594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70232000,70152000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.0012840161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70240000,70160000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.001334014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70248000,70168000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.0006085087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70256000,70176000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3543642e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.00053459377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70264000,70184000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.001034492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70272000,70192000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.00091702124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70280000,70200000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.0011007958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70288000,70208000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.036494e-05,inf,0.0,0.0,0.0024478303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70296000,70216000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,0.0019953605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70304000,70224000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,0.00051938207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70312000,70232000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2931577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,0.0001335663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70320000,70240000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201878e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,0.0007338582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70328000,70248000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201878e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,0.00026264178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70336000,70256000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201878e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,6.144107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70344000,70264000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201878e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,0.0016615416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70352000,70272000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201878e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,0.001446745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70360000,70280000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201878e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.357681e-05,inf,0.0,0.0,0.00039631219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70368000,70288000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201878e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,0.0010162339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70376000,70296000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.201878e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,0.000956083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70384000,70304000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,0.00032877875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70392000,70312000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,0.00034579006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70400000,70320000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,0.00023166336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70408000,70328000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,0.0002033014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70416000,70336000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,0.00051600777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70424000,70344000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,9.612782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70432000,70352000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153743e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00025922156,inf,0.0,0.0,0.00010540245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70440000,70360000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,2.1715896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70448000,70368000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,0.0008328667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70456000,70376000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,0.0010424638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70464000,70384000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,0.0022145913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70472000,70392000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,1.6594582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70480000,70400000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,0.00060892844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70488000,70408000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,5.4263796e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70496000,70416000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346653e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,4.8992742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70504000,70424000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.465344e-05,inf,0.0,0.0,0.00015278292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70512000,70432000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.0013875405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70520000,70440000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.0003132849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70528000,70448000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.0006268552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70536000,70456000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.0007906742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70544000,70464000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.0007334471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70552000,70472000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82458e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.0021586707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70560000,70480000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7945534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.0013717978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70568000,70488000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7945534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.00032711364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70576000,70496000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7945534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00075569795,inf,0.0,0.0,0.0003992745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70584000,70504000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7945534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.00057468447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70592000,70512000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7945534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.00011605428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70600000,70520000,7.069006e-05,0.0,0.0003510453,7.74026e-06,0.0,0.00010355742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7945534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.00032824225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70608000,70528000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7945534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.0004465645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70616000,70536000,0.0008731515,0.0,1.6092442e-06,1.1709857e-05,0.0,4.4170225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7945534e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00011392574,inf,0.0,0.0,0.000683216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
